frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
47,5.0,[1104.6690201486338 630.7070459801795 1428.3618450269826 944.9099074867046],[1216.7662353515625 848.0183715820312 1311.6591796875 892.6012573242188],0.6638444662094116,NI51TSV,0.141802374007933
49,5.0,[1105.176054942022 633.0869008858928 1428.7225208704626 948.4980290691152],[1219.6259765625 848.076416015625 1311.78076171875 892.5311279296875],0.6716307997703552,NI51WSV,0.05229138833127869
49,3.0,[324.9424896981676 761.2429513129657 691.9999129288536 1074.078277420162],[437.18115234375 975.8214111328125 563.426513671875 1032.5830078125],0.6301988959312439,NA13MRU,0.2265857795007328
51,3.0,[324.3032606784468 765.2750550536953 690.6595121205941 1075.1132856623374],[438.3344421386719 985.9683837890625 565.2078247070312 1036.1158447265625],0.6449123620986938,NA13NRU,0.5088534249982656
54,3.0,[321.9033838728355 771.6581275078579 691.3241486075121 1075.9551192829888],[427.1666564941406 987.961181640625 565.8670043945312 1046.759765625],0.6775628924369812,NA13MRU,0.242716719430936
55,3.0,[321.3740213831738 772.8606505148016 691.4891596002135 1075.6844666768584],[427.16162109375 987.9730224609375 565.8515625 1046.745849609375],0.6777475476264954,NA13MRU,0.242716719430936
56,3.0,[320.1454225815519 774.1835573988756 689.494154371299 1075.6180248371895],[436.4169921875 990.7293090820312 559.0181884765625 1046.501708984375],0.6631762385368347,MA13HRU,0.49702463213686077
57,3.0,[316.57701574790735 776.2182057300333 687.0091745809586 1075.9024388621826],[430.83447265625 993.59912109375 564.3683471679688 1050.583740234375],0.6604769825935364,MA13NRU,0.42760514969024915
57,5.0,[1103.843085448386 634.0906095365087 1430.8593987478396 961.3184776687997],[1225.5137939453125 864.0577392578125 1314.8363037109375 904.4779052734375],0.6392381191253662,MI51OSU,0.03916103687052597
63,5.0,[1104.5174269649249 645.6259610656047 1431.854987415841 975.6426446992335],[1222.9766845703125 872.1817016601562 1317.3045654296875 917.2879028320312],0.6512895822525024,MW51YSU,0.0788518362579472
64,3.0,[315.7885615835031 790.7746493228337 683.810482961179 1075.113598094473],[416.8303527832031 1013.4450073242188 553.6318359375 1068.46630859375],0.662875235080719,MA13HRI,0.18355991305947253
65,3.0,[313.38332216758295 792.821598561985 682.2407974651954 1074.7860260329362],[419.3523864746094 1015.04248046875 556.7811889648438 1069.8375244140625],0.6330844163894653,MA13NAI,0.24585643304301222
68,5.0,[1108.9162365268453 656.5252679008 1438.595299182542 984.8882604647118],[1226.30126953125 882.7225341796875 1318.3787841796875 924.4698486328125],0.6087371706962585,CO51WSU,0.05890916139431331
72,5.0,[1107.5373876233311 659.7760622314742 1438.5893123738806 993.7063266139027],[1228.9974365234375 891.1041870117188 1321.14111328125 931.8444213867188],0.6597479581832886,XL51TSU,0.04592848498218625
73,5.0,[1107.166970240861 660.5594577033969 1438.0377389823063 995.1158824644153],[1229.1314697265625 891.290771484375 1321.3404541015625 931.95849609375],0.6554371118545532,NL51YSU,0.22024489681520376
101,6.0,[555.4592334088788 587.6195782698708 851.7871748828554 824.5897679504512],[663.1901245117188 727.8165893554688 742.82763671875 772.6409912109375],0.2872295081615448,CR15OGJ,0.2729298711049597
108,6.0,[553.7837849530928 592.0945071057922 853.1226255716437 834.818807844114],[653.385009765625 738.491455078125 745.4960327148438 782.4561767578125],0.27825552225112915,CI15OGJ,0.22419598520432657
109,6.0,[553.3464178167758 592.1879585105388 853.7429265699495 835.5849209428387],[653.386962890625 738.4927978515625 745.4950561523438 782.4547729492188],0.2782493829727173,CI15OGJ,0.22419598520432657
111,5.0,[1118.9861828944604 718.8914724421314 1480.7809715156754 1068.3213441729208],[1246.2626953125 965.9351806640625 1346.41845703125 1011.1254272460938],0.6746878027915955,CU51VSU,0.06097618813895856
112,5.0,[1117.524472557518 720.8628752118466 1479.791926231163 1070.125243078693],[1246.4635009765625 967.9692993164062 1347.761474609375 1011.8204956054688],0.6651379466056824,MI51YSU,0.09558387910940754
116,5.0,[1117.7387745987337 725.9141691965435 1477.0279389584655 1073.1689129627337],[1246.15869140625 975.3218994140625 1348.716064453125 1020.03369140625],0.6594722270965576,MJ51FSU,0.32827533089722544
118,5.0,[1121.6010749817176 728.059060351834 1479.3812759520163 1073.193577886079],[1249.0872802734375 980.70703125 1353.291748046875 1026.9627685546875],0.7019661068916321,NT51VSU,0.08477058600743918
118,6.0,[544.026828404395 603.281921716658 857.2713817526255 846.0092641025949],[649.150634765625 749.8759155273438 736.2960205078125 789.8883056640625],0.3542434573173523,GR15OGJ,0.18362984698818607
126,6.0,[539.2153658176971 613.4314295846661 847.0198210002338 856.1185645881142],[650.4423217773438 760.9134521484375 738.1692504882812 801.7445068359375],0.37844496965408325,IG15OGJ,0.4018044375952192
127,6.0,[539.5719790438336 614.42755255832 846.8058659285596 856.6165309670941],[648.2921142578125 756.5467529296875 731.3829956054688 800.7813720703125],0.36803147196769714,IG15OCJ,0.237492160200251
130,5.0,[1127.7968024736965 749.4153774599436 1482.1685303150816 1074.01542122125],[1255.06005859375 1003.7758178710938 1362.7716064453125 1052.4326171875],0.7205765247344971,WI51VSV,0.0658129501577279
131,6.0,[538.7162759929981 618.3747364560834 845.4759580208649 860.348119663307],[653.6693115234375 769.878173828125 734.6690063476562 806.9301147460938],0.3128978908061981,CX15OGJ,0.09331182156157565
133,6.0,[538.0417586562031 620.1974314913709 845.9323519913529 864.2903066241001],[641.7857666015625 769.0021362304688 734.6087036132812 810.6677856445312],0.25054866075515747,GX15OCJ,0.1011999299808941
136,6.0,[535.333168073666 623.0823209030272 845.5630651002348 870.4104383259543],[639.4641723632812 772.7188110351562 738.453369140625 816.7326049804688],0.32893598079681396,GF15OGJ,0.06589256669578282
137,6.0,[536.3499808032476 624.7058799773197 847.1051509198281 873.4922713391152],[635.6351318359375 772.141845703125 738.104248046875 817.9381713867188],0.25215163826942444,GX15OGJ,0.30937297919454204
138,6.0,[535.6417033071651 625.4982182764818 846.5255450646338 874.9496308065027],[640.2301025390625 773.5206909179688 731.1183471679688 817.0067749023438],0.43923303484916687,GF15OGJ,0.3593887634094462
139,6.0,[535.3934434592977 625.6411206029757 846.347578061562 875.5754089303264],[640.2307739257812 773.5203247070312 731.1312866210938 817.0111694335938],0.4392654299736023,GF15OGJ,0.3593887634094462
140,6.0,[533.4844639594438 627.3266262307691 843.9708965340654 877.4056236338265],[637.9398193359375 775.7431640625 735.279052734375 821.325439453125],0.36759430170059204,GX15OGJ,0.14329129881501612
141,6.0,[531.4747231565075 627.6152114994874 842.1060795045455 878.4258235977592],[638.8209838867188 777.470947265625 733.4484252929688 823.7603759765625],0.44684457778930664,GX15OCJ,0.3642160955950513
144,6.0,[527.4498047227544 631.0900239743611 841.4962978585854 882.7261875526821],[642.3458862304688 788.1474609375 732.7315673828125 828.246826171875],0.4401603639125824,GX15OGJ,0.23158941575138653
145,6.0,[526.735146188433 631.1487497637709 841.8237341866986 883.1169448939293],[642.4059448242188 788.18798828125 732.70556640625 828.195068359375],0.44029659032821655,GX15OGJ,0.23158941575138653
147,6.0,[526.448931985967 633.961243629145 841.702353732687 885.1625889927698],[634.1778564453125 782.0416259765625 721.5166015625 827.460205078125],0.260041207075119,GJ15OGJ,0.21287942988553263
151,6.0,[525.7862872692231 639.1163190136565 839.9626852977106 889.5660660642566],[636.1585693359375 796.9676513671875 725.1007690429688 834.9977416992188],0.5185334086418152,CJ15OGJ,0.09422575699424082
152,6.0,[525.324898505931 639.9364407251427 842.7025022681997 891.4562420444478],[631.2327880859375 797.2646484375 722.6619262695312 839.2679443359375],0.5322023034095764,GX15OCJ,0.4753938483272684
154,6.0,[522.3054889354542 641.4746427313686 843.4258938307976 896.349780575917],[636.303955078125 796.9822998046875 728.6618041992188 841.1942138671875],0.5633834004402161,GI15OGJ,0.29376302433677076
156,6.0,[518.8070562290043 643.57166441 842.364379466715 901.1090532829849],[631.4616088867188 803.7005004882812 717.4618530273438 847.3674926757812],0.4697539806365967,GX15OGJ,0.0984636093739866
158,6.0,[517.6514183379302 645.1756405320327 843.1904645980476 903.8820304509936],[633.2098999023438 804.2847290039062 728.1691284179688 847.9837646484375],0.4207873046398163,GJ15OGJ,0.1442945266469607
160,6.0,[514.4529786718662 648.4502287655855 842.5717110799225 906.902468963538],[629.6297607421875 813.917724609375 716.3648071289062 852.8060302734375],0.5423707365989685,GX15OCJ,0.4113205502524211
161,6.0,[513.0312724350131 650.2389764087727 841.4994848246104 908.8267291983261],[623.3626708984375 812.5357055664062 711.2489013671875 851.9273681640625],0.47144871950149536,GI15OCJ,0.31410576961867986
165,6.0,[509.6879546718904 656.5777469847055 839.9498367334224 916.2647109347929],[623.1447143554688 816.5789794921875 721.4425048828125 858.5709228515625],0.561616837978363,GI15OCJ,0.12138834348376763
166,6.0,[509.27267107104416 658.0191854169191 840.3711345046665 919.0636545020657],[619.0057983398438 819.5958251953125 714.7020874023438 858.942626953125],0.5145809054374695,CX15OCJ,0.6550150191417007
172,6.0,[501.4648363319204 664.6402793281276 841.9125715986622 929.5011301124094],[616.7433471679688 825.8662719726562 716.6868896484375 872.1044311523438],0.4687160849571228,GY15OCJ,0.5744182857107911
174,6.0,[499.01144176374993 666.0693629736085 842.0715793890208 933.0887016642702],[623.254638671875 835.9769897460938 717.466796875 876.6710815429688],0.5216642022132874,GI15OGJ,0.24465097864300958
175,6.0,[497.8990816025001 666.1634613127744 842.3506221422128 933.915728190633],[623.2349243164062 835.9779052734375 717.4961547851562 876.6822509765625],0.523139238357544,GI15OGJ,0.24465097864300958
176,6.0,[497.46367965576127 666.7220408846036 841.9826597541653 935.7235428006514],[621.9501953125 836.7485961914062 718.7100830078125 877.8715209960938],0.5397696495056152,GX15OCJ,0.35546446305821383
178,6.0,[496.8934815196088 670.0499200787059 842.2440736732675 939.9008142710055],[617.6202392578125 841.4634399414062 714.8644409179688 883.117919921875],0.5741062760353088,GX15OCJ,0.32715334711777616
179,6.0,[497.9586343229656 671.0299181934297 842.3981608523603 940.8156819392111],[611.0734252929688 843.4610595703125 714.8186645507812 883.6376953125],0.5963990688323975,GX15OCJ,0.6407121473709235
180,6.0,[496.81158931956134 672.8548416726788 842.4813628980901 943.2263865034255],[613.1261596679688 843.4198608398438 711.83740234375 885.0316772460938],0.583539605140686,GX15OCJ,0.5198595178130195
181,6.0,[496.61264083714775 673.2325895233729 843.0129622675646 943.689942342282],[613.450439453125 844.191650390625 711.5938110351562 885.262939453125],0.5928350687026978,GX15OCJ,0.606997187556834
185,6.0,[493.1507364305928 681.8699131926279 843.3749846006097 951.5581643361357],[616.9188232421875 851.7576293945312 714.8566284179688 897.2662963867188],0.5574856400489807,GX15OGJ,0.3236032210615237
191,6.0,[486.4820248184316 687.00453145234 841.6949840814214 961.8120228153596],[605.0352172851562 859.8964233398438 712.193359375 905.0643310546875],0.5699195861816406,GX15OCJ,0.508337802285209
197,6.0,[483.26720849271686 697.5508486440317 841.1648443169709 976.0935215174304],[608.291015625 870.9358520507812 707.6407470703125 914.0787963867188],0.6101581454277039,GX15OGJ,0.17081767547714674
201,6.0,[478.1369412029792 704.3660642931196 836.9272819887074 982.95735026934],[600.1331787109375 874.4785766601562 698.2044067382812 919.2484130859375],0.5451143383979797,GX15CCJ,0.36131765448112274
204,6.0,[474.03455005683554 709.5959731343066 836.5336021497708 990.8369460459458],[604.1052856445312 886.6887817382812 701.6133422851562 928.4697875976562],0.6058278679847717,GX15CGJ,0.4330416999110883
205,6.0,[473.2545516929533 710.1383027073169 836.546673812732 992.0404129737866],[604.0338134765625 886.6723022460938 701.6417846679688 928.4855346679688],0.6051754951477051,GX15CGJ,0.4330416999110883
207,1.0,[1028.2123181788984 551.7449948852822 1281.82493754576 774.4431430600522],[1115.0980224609375 687.5637817382812 1211.2060546875 732.0404663085938],0.3047684133052826,AP05JEO,0.23124103499152843
208,6.0,[474.8182530832903 715.7433615861225 835.8886749633575 999.7706870014429],[598.71240234375 892.6858520507812 694.77099609375 936.6018676757812],0.6130027770996094,GX15OGJ,0.20050434100648012
208,1.0,[1027.1978663996729 553.1515891743654 1281.0066006758366 775.5223277664645],[1114.985595703125 686.563720703125 1214.1280517578125 731.4842529296875],0.37508583068847656,AP05JEO,0.582270832677313
209,6.0,[476.0257126900633 717.3378429148208 836.8171768601644 1001.2779356918991],[596.517333984375 893.6605224609375 689.5296020507812 936.2149658203125],0.622163712978363,GX15CCJ,0.39558580953941336
210,6.0,[475.32366089949414 719.0152843129122 836.3887166346296 1002.8266758421412],[592.367431640625 895.3694458007812 688.845458984375 939.5223999023438],0.5926601886749268,GX15OCJ,0.5816441018588548
211,6.0,[475.067961172618 720.1606976938508 836.1715669973191 1003.4975293310567],[593.944580078125 895.8945922851562 688.5776977539062 939.3220825195312],0.5925769209861755,GX15OGJ,0.3495051115412104
212,6.0,[474.97032041328487 722.2783761192184 836.7156525303343 1005.7574507598306],[593.7378540039062 896.4420776367188 701.4451904296875 945.4678344726562],0.6158355474472046,GY15OCJ,0.2959819570760984
215,1.0,[1026.5686678742886 558.0207230052557 1281.5474139926037 781.116628990182],[1116.203369140625 693.6889038085938 1214.468017578125 739.0611572265625],0.3074263334274292,JP05JEO,0.28418485876135446
216,6.0,[467.5271191700584 730.0734977340888 832.5298257521973 1017.1519772357284],[597.7046508789062 908.4391479492188 697.3211669921875 951.2426147460938],0.5710962414741516,GX15OCJ,0.7003612796789509
217,6.0,[468.0459284064376 730.7441506752842 833.141863522767 1018.8941307951135],[592.2002563476562 907.9381713867188 695.53125 951.4605102539062],0.5884671807289124,GX15OGJ,0.2717219497393509
218,6.0,[467.5350245612896 731.7788544007235 832.3102820589788 1020.9390234076388],[585.636962890625 909.6099853515625 696.2630615234375 956.282470703125],0.5980182886123657,GX15OGJ,0.2944617916719748
219,6.0,[466.6107755284769 733.3426577339425 831.6603534474735 1023.3746489006652],[586.9239501953125 913.1239013671875 691.8651733398438 958.236328125],0.6132464408874512,GX15OGJ,0.266497100127323
219,1.0,[1027.3910978852855 561.0630170863351 1283.2496823881352 785.0893790870548],[1123.6488037109375 701.779541015625 1215.7926025390625 740.6900024414062],0.3258376121520996,AP05JID,0.261510079482388
220,6.0,[464.6693226473458 735.1609589315874 830.2372682047317 1026.1595235168056],[588.5235595703125 915.8236083984375 692.7127685546875 963.217529296875],0.6183695793151855,GX15OCJ,0.38688368208743246
220,1.0,[1027.5799334461035 561.9545536949306 1283.1405905592565 786.5137965358751],[1109.19189453125 700.7813110351562 1211.251220703125 742.7042236328125],0.3741321563720703,AP05JEO,0.18427680357938153
221,1.0,[1028.0145932351495 564.4589509260942 1284.0546303192461 788.73008146733],[1107.727294921875 700.58056640625 1215.795654296875 743.5032348632812],0.29331108927726746,AP05JEO,0.1869807481944464
222,6.0,[463.25640807714393 738.292664738624 829.3401134868848 1030.2416577939266],[589.2973022460938 919.2163696289062 690.0421142578125 966.4407348632812],0.6153804659843445,GX15OCJ,0.45629545419604767
223,6.0,[462.7253961684901 738.9222460306269 829.1320310677595 1031.0298716045436],[589.1920166015625 919.1057739257812 690.0809326171875 966.2960815429688],0.6175773739814758,GX15OGJ,0.39387018746559516
225,6.0,[460.6962402414216 743.1462295834821 828.8029799028333 1035.5507908860764],[585.7957763671875 923.0465698242188 690.5685424804688 970.3167114257812],0.5159188508987427,GY15OCJ,0.3403079572424682
226,6.0,[458.9608195908022 745.3129873011239 827.9739662560212 1038.491609745729],[583.1195068359375 930.7293701171875 692.2977905273438 972.0989379882812],0.47219109535217285,GX15OGJ,0.2924369891487237
227,6.0,[455.32607849088606 747.5824229583868 825.614074677657 1041.465379653613],[587.2728881835938 932.7885131835938 682.8355712890625 974.0648803710938],0.551803708076477,GY15OCJ,0.6095017335333441
228,6.0,[452.9817383393205 749.0408127282997 825.5407656154233 1044.301656760033],[579.6564331054688 933.0955810546875 690.5374145507812 981.0648193359375],0.6004552245140076,GX15OGJ,0.7370116826674671
229,6.0,[451.72335181653034 749.2948496011585 825.9263984523229 1045.550574100125],[579.618896484375 933.0955810546875 690.5540771484375 981.0311279296875],0.5996695160865784,GX15OGJ,0.5844859615427239
230,6.0,[451.0383072101753 750.8976726423671 827.4099273853197 1047.7933654256035],[578.818359375 935.5563354492188 692.2249145507812 981.5839233398438],0.5576663017272949,GX15OCJ,0.2943628906626754
230,1.0,[1025.1722819371225 569.497517138838 1289.4267016316635 796.1299018403442],[1110.546875 713.4637451171875 1213.6363525390625 756.56640625],0.4060470759868622,AF05JEQ,0.41376995594904736
231,6.0,[450.0734359671343 753.0535235673931 827.4292664853339 1049.812130286659],[581.9461669921875 937.4644775390625 691.0442504882812 985.1802978515625],0.5222434997558594,GY15OGJ,0.3365347876656889
232,6.0,[449.3151741607396 754.864513638195 827.3777641685479 1051.0821774340122],[577.3212890625 941.5904541015625 690.5968017578125 987.2265625],0.6272343397140503,GX15OGJ,0.35077523350585815
236,8.0,[573.6033613270841 537.454290651078 810.2731614875053 742.132806839888],[650.5836181640625 652.6298217773438 730.4556884765625 693.4962768554688],0.2939760088920593,RH05ZIK,0.04489139844912193
237,6.0,[446.59498742571395 762.6969134319476 826.4410416894261 1056.768108304655],[577.2310791015625 950.1736450195312 685.8358764648438 1001.1278686523438],0.5509435534477234,GX15OGJ,0.20537585424039984
238,6.0,[445.9719676206426 764.7268998913875 826.6238981484057 1059.0137299770633],[574.6000366210938 953.7196655273438 685.9776000976562 999.9728393554688],0.6014254093170166,GY15OGJ,0.29268441947888746
239,6.0,[445.4750758481765 767.0168492527343 826.6645292345228 1060.3575393104888],[573.888427734375 955.2262573242188 686.3585815429688 1003.4412231445312],0.6126176714897156,CX15OGJ,0.17313541378204625
240,6.0,[442.93389578414167 769.0647281510466 825.6176852954277 1063.1462770594035],[570.5938110351562 958.2886962890625 688.4317626953125 1005.7598876953125],0.6318011283874512,CX15OGJ,0.36743155437149555
240,1.0,[1025.8219168724765 580.5331468099273 1293.6885642905152 810.1741057454446],[1119.1102294921875 720.5621337890625 1217.6163330078125 768.11572265625],0.4193176031112671,AF05JEO,0.5100097288687365
241,6.0,[441.83037285248975 769.7473837863947 825.5072246375355 1064.314830589777],[570.822021484375 957.9384155273438 688.4220581054688 1005.3125610351562],0.6221542954444885,CX15OGJ,0.33938169055033035
241,1.0,[1025.3782427736521 581.001496904006 1293.9238287562705 810.6137419374736],[1120.360595703125 720.7398071289062 1218.1488037109375 767.9491577148438],0.37195906043052673,AF05JEO,0.2773413601972482
243,6.0,[437.54547885285047 773.4849149522804 824.4456125674815 1069.4878737815782],[569.598876953125 963.0863037109375 688.5051879882812 1011.1736450195312],0.6162328720092773,CX15OGJ,0.33436495445386666
243,8.0,[568.7938382931259 541.4646835697426 809.6716449020741 749.5463673096165],[645.6172485351562 657.4163208007812 723.6432495117188 703.095458984375],0.25619450211524963,IH05ZIK,0.13604244193998688
244,6.0,[436.14187631577295 775.3568731758071 824.1265124186697 1071.7159376818108],[569.9130859375 967.02978515625 680.877197265625 1011.262939453125],0.571138322353363,CR15OGJ,0.4005216403105919
244,1.0,[1025.2819530134473 583.3463849946511 1295.2742405712554 816.160982350498],[1110.434326171875 725.0224609375 1214.2183837890625 768.3243408203125],0.45102012157440186,AF05JEO,0.2983660468048376
245,6.0,[434.2188238212716 777.4068416715264 823.0645897447143 1073.4879352313005],[567.180419921875 968.5447998046875 681.7778930664062 1018.1986083984375],0.586933434009552,GX15OGJ,0.47074674028982566
247,6.0,[433.33080726553436 780.0535272422859 823.4330227241578 1074.918378133424],[563.0779418945312 969.1331176757812 668.2354125976562 1014.7282104492188],0.5133411884307861,CX15OGJ,0.17778461967103956
248,6.0,[431.4032664439645 781.3399262792485 822.2887897303366 1075.4279031556607],[568.4962768554688 974.3347778320312 676.3790893554688 1018.6466674804688],0.5161881446838379,GX15OGJ,0.27937415867814097
248,1.0,[1019.9032177295474 588.1177119511905 1294.7751765687742 820.3851503880734],[1115.6785888671875 733.0189819335938 1209.1953125 775.2954711914062],0.3068680763244629,AP05SEO,0.19136190625738803
251,6.0,[428.96901152446304 787.4686985657612 822.5407440600636 1076.2431630366905],[566.1152954101562 981.5018920898438 675.3455200195312 1030.3287353515625],0.6209198832511902,GX15DGJ,0.28439416532935674
251,1.0,[1021.7716414492058 592.2851297650625 1297.5325813481534 823.7287635981063],[1121.2655029296875 740.0687255859375 1214.3577880859375 778.4853515625],0.2536751925945282,IP05JEO,0.19231006187877375
253,1.0,[1022.4026524974133 593.6038697364596 1298.2461884672375 825.773335170907],[1113.06591796875 737.5125732421875 1213.666259765625 778.6409912109375],0.37641575932502747,AP05JEO,0.11950679998654616
