frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
241,1,1025.3782427736521 581.001496904006 1293.9238287562705 810.6137419374736,1120.360595703125 720.7398071289062 1218.1488037109375 767.9491577148438,0.37195906043052673,AF05JEO,0.2773413601972482
242,1,1025.3461461869172 581.7831262675544 1294.373966027932 812.4628220751484,1117.0518391927083 722.1673583984375 1216.8386637369792 768.07421875,0,0,0
243,1,1025.3140496001822 582.5647556311027 1294.8241032995938 814.3119022128232,1113.7430826822917 723.5949096679688 1215.5285237630208 768.1992797851562,0,0,0
244,1,1025.2819530134473 583.3463849946511 1295.2742405712554 816.160982350498,1110.434326171875 725.0224609375 1214.2183837890625 768.3243408203125,0.45102012157440186,AF05JEO,0.2983660468048376
245,1,1023.9372691924723 584.5392167337859 1295.149474570635 817.2170243598919,1111.7453918457031 727.0215911865234 1212.9626159667969 770.0671234130859,0,0,0
246,1,1022.5925853714973 585.7320484729207 1295.0247085700148 818.2730663692857,1113.0564575195312 729.0207214355469 1211.7068481445312 771.8099060058594,0,0,0
247,1,1021.2479015505223 586.9248802120557 1294.8999425693946 819.3291083786795,1114.3675231933594 731.0198516845703 1210.4510803222656 773.5526885986328,0,0,0
248,1,1019.9032177295474 588.1177119511905 1294.7751765687742 820.3851503880734,1115.6785888671875 733.0189819335938 1209.1953125 775.2954711914062,0.3068680763244629,AP05SEO,0.19136190625738803
249,1,1020.5260256361001 589.5068512224811 1295.694311495234 821.4996881247511,1117.5408935546875 735.368896484375 1210.9161376953125 776.3587646484375,0,0,0
250,1,1021.148833542653 590.8959904937718 1296.6134464216937 822.6142258614286,1119.4031982421875 737.7188110351562 1212.636962890625 777.4220581054688,0,0,0
251,1,1021.7716414492058 592.2851297650625 1297.5325813481534 823.7287635981063,1121.2655029296875 740.0687255859375 1214.3577880859375 778.4853515625,0.2536751925945282,IP05JEO,0.19231006187877375
252,1,1022.0871469733096 592.944499750761 1297.8893849076953 824.7510493845066,1117.1657104492188 738.7906494140625 1214.0120239257812 778.5631713867188,0,0,0
253,1,1022.4026524974133 593.6038697364596 1298.2461884672375 825.773335170907,1113.06591796875 737.5125732421875 1213.666259765625 778.6409912109375,0.37641575932502747,AP05JEO,0.11950679998654616
254,1,1023.0515684222314 593.7228904210988 1298.8574662825233 826.7351624880832,1111.7601318359375 737.3205871582031 1219.4805908203125 779.0798034667969,0,0,0
255,1,1023.7004843470496 593.8419111057381 1299.4687440978091 827.6969898052594,1110.454345703125 737.1286010742188 1225.294921875 779.5186157226562,0.3500538468360901,IP05JEO,0.42025150355392016
256,1,1023.957745867203 594.7483536684381 1299.8102967950106 829.0231732827037,1111.7729949951172 738.4124526977539 1223.8658752441406 780.815673828125,0,0,0
257,1,1024.2150073873565 595.6547962311382 1300.151849492212 830.349356760148,1113.0916442871094 739.6963043212891 1222.4368286132812 782.1127319335938,0,0,0
258,1,1024.47226890751 596.5612387938382 1300.4934021894132 831.6755402375924,1114.4102935791016 740.9801559448242 1221.0077819824219 783.4097900390625,0,0,0
259,1,1024.7295304276633 597.4676813565384 1300.8349548866147 833.0017237150366,1115.7289428710938 742.2640075683594 1219.5787353515625 784.7068481445312,0,0,0
260,1,1024.9867919478168 598.3741239192384 1301.1765075838161 834.327907192481,1117.047592163086 743.5478591918945 1218.1496887207031 786.00390625,0,0,0
261,1,1025.2440534679704 599.2805664819384 1301.5180602810174 835.6540906699254,1118.3662414550781 744.8317108154297 1216.7206420898438 787.3009643554688,0,0,0
262,1,1025.5013149881238 600.1870090446386 1301.8596129782188 836.9802741473696,1119.6848907470703 746.1155624389648 1215.2915954589844 788.5980224609375,0,0,0
263,1,1025.7585765082772 601.0934516073386 1302.2011656754203 838.306457624814,1121.0035400390625 747.3994140625 1213.862548828125 789.8950805664062,0.35590121150016785,IP05JEO,0.6074235319012353
264,1,1025.2351823005329 602.9592693728455 1302.1529855057265 840.4547617427941,1117.06396484375 745.7281494140625 1214.328125 790.014404296875,0.44591978192329407,AP05JEO,0.41123835904875045
265,1,1024.9255781675245 603.5948881037228 1302.1919497582924 841.2871280190269,1117.0740966796875 745.7318115234375 1214.4664306640625 790.0250244140625,0.4451628625392914,AP05JEO,0.41123835904875045
266,1,1024.3505958345327 604.346150400044 1302.3740171906802 841.9903937841306,1119.151416015625 747.4647583007812 1217.8610595703126 791.8571411132813,0,0,0
267,1,1023.7756135015409 605.0974126963653 1302.5560846230678 842.6936595492342,1121.2287353515626 749.197705078125 1221.2556884765625 793.6892578125,0,0,0
268,1,1023.200631168549 605.8486749926865 1302.7381520554557 843.396925314338,1123.3060546875 750.9306518554688 1224.6503173828125 795.5213745117187,0,0,0
269,1,1022.6256488355572 606.5999372890077 1302.9202194878433 844.1001910794416,1125.3833740234375 752.6635986328125 1228.0449462890624 797.3534912109375,0,0,0
270,1,1022.0506665025654 607.3511995853289 1303.102286920231 844.8034568445453,1127.460693359375 754.3965454101562 1231.4395751953125 799.1856079101562,0.40375596284866333,IF05JED,0.07879832557229999
271,1,1021.4333226377862 607.8568269367158 1303.4948954877932 845.7219314594779,1119.3497314453125 755.4699096679688 1203.2958984375 797.0582885742188,0.38845232129096985,IP05JEC,0.593307138099731
272,1,1020.7135170373339 608.7322960337106 1304.744972327972 847.264793173437,1114.852783203125 751.397705078125 1221.562255859375 798.9767456054688,0.44410815834999084,AF05JEO,0.1255679149929624
273,1,1021.141538673893 609.9479060147545 1305.9648128235285 849.0730131530473,1123.930419921875 757.986328125 1230.7972412109375 805.135986328125,0.4997793138027191,IP05JEO,0.2425041613785687
274,1,1021.9359045288523 611.2799167120922 1307.2353222566571 850.8206550698164,1125.344970703125 758.58349609375 1233.6273193359375 808.12158203125,0.6180385947227478,AP05JEO,0.23705643269756338
275,1,1020.4038000339958 613.1155256148458 1307.2456360327476 852.9278238904432,1121.61376953125 760.7312622070312 1228.8739013671875 802.8916625976562,0.5569913387298584,JP05JEO,0.29419987178185214
276,1,1023.1879138646193 613.4680095287954 1309.7151450183799 854.1103255067273,1119.5284423828125 762.5663452148438 1230.116455078125 803.35693359375,0.5763497352600098,AF05JED,0.14139440581965512
277,1,1024.1728656885293 614.1803835933873 1310.6924089808076 855.3154165268637,1121.2057698567708 763.9019165039062 1229.3367919921875 803.9296875,0,0,0
278,1,1025.1578175124396 614.8927576579792 1311.6696729432351 856.5205075470001,1122.8830973307292 765.2374877929688 1228.55712890625 804.50244140625,0,0,0
279,1,1026.1427693363496 615.6051317225712 1312.6469369056629 857.7255985671364,1124.5604248046875 766.5730590820312 1227.7774658203125 805.0751953125,0.486706405878067,IF05JED,0.14754105666428252
280,1,1024.893498014561 615.6557824092962 1312.494834110561 859.3089219004322,1135.73779296875 770.1117553710938 1233.29931640625 807.3191528320312,0.3788756728172302,AP05JEO,0.6550478652476368
281,1,1021.0353928190452 617.24356747841 1310.4702929583518 861.8547343272763,1126.3111572265625 769.9985961914062 1229.211181640625 811.0501098632812,0.4810372292995453,AF05JED,0.2467121825482454
282,1,1021.2635795099743 618.1828720308894 1311.7479597949675 863.7373012279153,1119.5841064453125 769.4007568359375 1218.000732421875 810.9724731445312,0.26975566148757935,AF05JEO,0.10624874523143177
283,1,1021.4687524143602 618.3131844356813 1312.5526631298012 864.5351726709064,1120.04931640625 769.5103149414062 1217.9444580078125 811.3565063476562,0.25902724266052246,AF05JEO,0.1904113067665023
284,1,1022.1713337776914 618.7270895083902 1314.028247929035 865.6620224270976,1134.9561767578125 770.4424438476562 1234.4183349609375 813.1029052734375,0.3476601541042328,AF05JEO,0.1583133477274355
285,1,1022.3862643805095 619.1898203116184 1314.6705149162885 866.9107515122703,1124.67529296875 771.173828125 1225.7607421875 810.9241943359375,0.4666556715965271,AF05JEQ,0.48166149186895874
286,1,1021.2321241542761 620.5271462283367 1314.7530476717172 869.1956710358088,1120.5509033203125 769.5549926757812 1226.090576171875 812.6378784179688,0.5280744433403015,AF05JEO,0.7573630153747847
287,1,1022.2935829501273 621.0789891651286 1316.317670904901 870.8510393410497,1122.2247314453125 769.9482421875 1220.4439697265625 812.73193359375,0.45692571997642517,AF05JEO,0.7430090640967068
288,1,1022.9711140226999 622.319258851025 1317.4153841394252 872.7330871808815,1126.3766682942708 772.5496419270834 1225.4745279947917 815.8044637044271,0,0,0
289,1,1023.6486450952724 623.5595285369214 1318.5130973739492 874.6151350207133,1130.5286051432292 775.1510416666666 1230.5050862630208 818.8769938151041,0,0,0
290,1,1024.326176167845 624.7997982228178 1319.6108106084735 876.4971828605451,1134.6805419921875 777.75244140625 1235.53564453125 821.9495239257812,0.38422200083732605,AF05JEQ,0.35311545854260235
291,1,1024.780311455092 625.7947002242186 1320.8750374438 877.4999834814494,1128.365966796875 777.2974243164062 1233.5743408203125 824.616455078125,0.4236048460006714,AP05JED,0.07528320873779198
292,1,1024.566824925796 627.3917845118779 1320.8156685755587 879.4125596471594,1128.0475463867188 781.6777648925781 1234.8084716796875 826.3267517089844,0,0,0
293,1,1024.3533383965 628.9888687995372 1320.7562997073173 881.3251358128693,1127.7291259765625 786.05810546875 1236.0426025390625 828.0370483398438,0.5021979808807373,AP05JED,0.3086555854254568
294,1,1023.9560416489477 630.5509110430717 1320.894032874316 883.4605166189453,1127.151123046875 784.1470336914062 1239.98876953125 830.2390747070312,0.4905078411102295,AP05JED,0.1312170589548523
295,1,1023.7620448920014 631.0150083612446 1321.0419553734973 884.3553738737237,1127.1461181640625 784.1420288085938 1239.9931640625 830.2428588867188,0.4899044334888458,AP05JED,0.1312170589548523
296,1,1023.9894982466926 631.9247561340846 1321.66524198888 885.7325271035711,1123.0986328125 786.9874877929688 1230.75 826.3438110351562,0.5096482038497925,AP05JEQ,0.5766207264459032
297,1,1024.5757194393623 633.0625488308261 1323.490307606095 887.3341034455484,1127.3310953776042 789.5813598632812 1231.244873046875 827.9501342773438,0,0,0
298,1,1025.1619406320322 634.2003415275677 1325.3153732233102 888.9356797875257,1131.5635579427083 792.1752319335938 1231.73974609375 829.5564575195312,0,0,0
299,1,1025.7481618247018 635.3381342243092 1327.1404388405251 890.537256129503,1135.7960205078125 794.7691040039062 1232.234619140625 831.1627807617188,0.25640669465065,AP05JEO,0.13482866488758044
300,1,1026.3675534824135 636.6611801548627 1330.1160986801317 892.4855819959673,1132.3685302734375 792.6505737304688 1240.6007080078125 831.2005004882812,0.34358006715774536,AP05JEO,0.28187400426472514
301,1,1025.1041630942964 637.2744642028758 1331.376538549885 893.5983410652734,1133.2118530273438 792.3183288574219 1238.9605712890625 832.1437683105469,0,0,0
302,1,1023.8407727061795 637.8877482508889 1332.6369784196386 894.7111001345796,1134.05517578125 791.986083984375 1237.3204345703125 833.0870361328125,0.26621079444885254,AP05JED,0.1889832148637136
303,1,1022.4787388125285 639.0028796621417 1331.597556915415 895.9865257077184,1130.6630452473958 791.7546997070312 1238.4283040364583 834.6644287109375,0,0,0
304,1,1021.1167049188775 640.1180110733947 1330.5581354111914 897.2619512808574,1127.2709147135417 791.5233154296875 1239.5361735026042 836.2418212890625,0,0,0
305,1,1019.7546710252266 641.2331424846475 1329.5187139069678 898.5373768539962,1123.8787841796875 791.2919311523438 1240.64404296875 837.8192138671875,0.504156231880188,AP05JED,0.4462039342554791
306,1,1020.1179420316528 641.9519270375916 1330.3474609325367 899.7345758444758,1126.7436116536458 794.3796997070312 1242.5785725911458 841.61376953125,0,0,0
307,1,1020.481213038079 642.6707115905359 1331.1762079581058 900.9317748349554,1129.6084391276042 797.4674682617188 1244.5131022135417 845.4083251953125,0,0,0
308,1,1020.8444840445052 643.3894961434801 1332.0049549836747 902.128973825435,1132.4732666015625 800.5552368164062 1246.4476318359375 849.202880859375,0.39064404368400574,AP05JEO,0.7141588679695465
309,1,1020.6527434491575 643.6717908157689 1332.3678850888184 903.0061743763649,1131.3916015625 802.5574951171875 1226.3984375 847.1687622070312,0.2838064432144165,AP05JED,0.27462496076893217
310,1,1022.0809907760006 645.2384380502081 1335.6855665579862 904.4924525107624,1132.8201904296875 804.41455078125 1239.26123046875 847.398193359375,0.3792056441307068,AP05JEO,0.5077877914260198
311,1,1026.2770050423374 647.5177791772097 1339.0558724022635 906.9031362547988,1140.6507568359375 808.5369873046875 1248.29296875 849.5311889648438,0.3334222137928009,AP05JEQ,0.14811136489977647
312,1,1024.1616669874932 650.2756908840322 1337.7908023814505 909.3734435680681,1140.7423095703125 807.3905639648438 1249.6365966796875 850.3053588867188,0.380659818649292,AP05JEO,0.5563592010438978
313,1,1023.7047352496127 651.2073296640312 1337.6324111206052 909.9601548791074,1140.76904296875 807.3751831054688 1250.115478515625 850.2540893554688,0.37972965836524963,AP05JEO,0.5563592010438978
314,1,1021.2515161646367 651.4930160979507 1334.6423580242283 910.3687272516377,1133.6375732421875 809.16943359375 1245.8818359375 849.643798828125,0.47770240902900696,AP05JEO,0.20906968875448242
315,1,1022.7023623210321 652.7026520790918 1334.4952109410492 911.9540516043872,1137.7178344726562 812.8059997558594 1247.224365234375 851.5139465332031,0,0,0
316,1,1024.1532084774276 653.9122880602329 1334.3480638578699 913.5393759571368,1141.798095703125 816.4425659179688 1248.56689453125 853.3840942382812,0.3289144039154053,AP05JEO,0.14547356047590201
317,1,1023.1260337346141 654.4188476463881 1333.9113743467499 914.6505876421216,1142.5081787109375 817.6821899414062 1241.7469482421875 851.61474609375,0.3677446246147156,AP05JEO,0.1543838939522194
318,1,1025.1233653592744 655.9208669837201 1334.702406781702 916.5311325704145,1144.132080078125 819.5274047851562 1242.8270263671875 855.5014038085938,0.29950329661369324,IP05JEO,0.16146782300988174
319,1,1026.0888936378983 656.3841323215936 1334.7833419226463 917.270966544997,1144.14404296875 819.530517578125 1242.7742919921875 855.489501953125,0.29905200004577637,IP05JEO,0.16146782300988174
320,1,1029.491593746953 657.3875712677178 1336.167384504092 918.3583584165511,1139.6673583984375 816.6531372070312 1243.7705078125 857.5479125976562,0.3493233323097229,AP05JEO,0.5664122768596602
321,1,1033.7398784080424 658.8894294106905 1337.8377678835618 920.1691206886636,1138.802490234375 819.7420043945312 1243.7086181640625 859.7651977539062,0.5574538111686707,AP05JEO,0.3142003491239498
322,1,1034.9482162619256 660.4247985757204 1337.4187194874098 922.1061938690409,1132.932861328125 817.1971435546875 1253.3421630859375 859.5523681640625,0.5347015857696533,AP05JEQ,0.28544817305251874
323,1,1031.4338188008855 661.67432310116 1336.6027753412473 924.270785545901,1137.62646484375 822.2107849121094 1254.5864868164062 865.2470703125,0,0,0
324,1,1027.9194213398455 662.9238476265996 1335.7868311950847 926.4353772227612,1142.320068359375 827.2244262695312 1255.830810546875 870.9417724609375,0.2862415611743927,AP05JEQ,0.16508965226849595
325,1,1026.2139140414365 663.1076324082937 1336.2786870698296 927.3821542148874,1142.485595703125 827.1831665039062 1255.8421630859375 870.9362182617188,0.2856171131134033,AP05JEQ,0.16508965226849595
326,1,1027.8196900092016 663.7222705039933 1338.8275099200064 928.7262165231398,1135.593505859375 827.171630859375 1249.4114990234375 871.2463989257812,0.33212801814079285,JP05JEO,0.22794087156919635
327,1,1028.2290943681357 664.9241817119006 1339.548102041204 931.1271503557809,1137.625732421875 829.2756042480469 1250.095703125 873.9845581054688,0,0,0
328,1,1028.6384987270699 666.1260929198079 1340.2686941624015 933.5280841884221,1139.657958984375 831.3795776367188 1250.7799072265625 876.7227172851562,0.47378966212272644,AP05JEO,0.19326497465256684
329,1,1030.471799733584 667.1878323299636 1341.272981182775 936.2525910828942,1137.19677734375 833.6741333007812 1255.3045654296875 874.970458984375,0.5691849589347839,AP05JEO,0.11387379844898672
330,1,1032.9078882978674 668.2437939229555 1342.2995414129005 938.775038439846,1137.903076171875 834.6128540039062 1256.2210693359375 874.6642456054688,0.45061492919921875,AP05JEQ,0.2589845103755333
331,1,1033.7763987802452 668.2861787436647 1342.2908438951856 939.878963401523,1137.3564453125 833.5235595703125 1259.331787109375 874.8555908203125,0.48659422993659973,AP05JEO,0.3354527893563457
332,1,1032.1716509367377 670.5860894151612 1341.017972903199 942.1673752845819,1162.2593994140625 833.94140625 1261.6669921875 883.163818359375,0.2926529049873352,IP05JEO,0.06314868587423392
333,1,1032.116874905481 673.4490515175164 1341.9826307594026 944.5002785437739,1142.8709716796875 840.6514892578125 1235.0806884765625 877.147705078125,0.4436149597167969,AP05JEC,0.7526744962565072
334,1,1030.7835230363985 674.7290827776989 1341.9578120008837 945.7261755766866,1150.4488525390625 839.4703369140625 1262.3314208984375 880.0611572265625,0.39305344223976135,AP05JEO,0.37465428834332104
335,1,1030.4138265083254 675.7105759705647 1343.32375311073 946.6764064392365,1144.675048828125 841.6049194335938 1245.226318359375 884.0780639648438,0.502042293548584,AP05JEO,0.33604823821060925
336,1,1031.1731909031876 676.4353329507978 1343.8968979783754 947.0414754191052,1143.9879150390625 841.4319763183594 1253.22900390625 885.9797058105469,0,0,0
337,1,1031.9325552980497 677.160089931031 1344.4700428460208 947.4065443989739,1143.30078125 841.259033203125 1261.231689453125 887.88134765625,0.5600346326828003,AP05JEQ,0.2464017823516302
338,1,1033.7145359863086 677.7615761698277 1345.6667142430483 948.0501969885423,1146.4957275390625 843.2642211914062 1263.5728149414062 891.7256469726562,0,0,0
339,1,1035.4965166745676 678.3630624086243 1346.8633856400759 948.6938495781108,1149.690673828125 845.2694091796875 1265.9139404296875 895.5699462890625,0.4610865116119385,AP05JEQ,0.46335066351058984
340,1,1035.225795741111 679.662302926997 1347.1128486594882 949.8075038841432,1142.911865234375 848.1366577148438 1261.712158203125 897.357421875,0.5275092720985413,AP05JEO,0.1909585331784928
341,1,1039.2754531708092 682.469752735249 1348.8942323984816 951.9163923566676,1143.774169921875 854.8796997070312 1256.9171142578125 896.1047973632812,0.5001015067100525,AP05JEN,0.16179085388596828
342,1,1039.6005972719165 685.4148061987432 1349.3351613851798 955.5000231415856,1146.168212890625 853.6204833984375 1256.2808837890625 896.73046875,0.4770936071872711,AP05JEO,0.7028224657431135
343,1,1039.4906894368037 686.4078843748388 1349.4424128688124 956.82021197596,1147.1082763671875 854.788330078125 1256.8338623046875 897.1439208984375,0.4606117606163025,AP05JEQ,0.11807924251079804
344,1,1033.3018703424964 686.9801037896142 1348.2365750894692 958.1718254261478,1145.8265380859375 852.4799194335938 1264.5684814453125 899.6101684570312,0.5821622610092163,AP05JEO,0.4248645331608548
345,1,1035.4951535611478 688.5709006306395 1350.872215687565 960.4710358313587,1144.5972900390625 855.8056640625 1259.514404296875 897.6265869140625,0.5053663849830627,AP05JEO,0.2606926524193203
346,1,1038.6699618103446 689.6806148112423 1352.7580633335426 962.286524302569,1144.9439697265625 861.8597412109375 1253.794677734375 901.7337036132812,0.4667186141014099,AP05JEQ,0.7126999968403668
347,1,1039.6818336032538 691.3197808607365 1353.5585598756952 964.2743128738509,1147.1746826171875 862.2614135742188 1236.9111328125 901.68896484375,0.30155494809150696,AP05JEZ,0.2854856497498558
348,1,1039.943373422873 692.9210731526556 1353.8061394022377 965.9105211159311,1147.1602376302083 863.9763997395834 1240.9567057291667 903.6673177083334,0,0,0
349,1,1040.2049132424922 694.5223654445746 1354.0537189287802 967.5467293580115,1147.1457926432292 865.6913859049479 1245.0022786458333 905.6456705729166,0,0,0
350,1,1040.4664530621114 696.1236577364937 1354.3012984553227 969.1829376000917,1147.13134765625 867.4063720703125 1249.0478515625 907.6240234375,0.3297578990459442,AP05JED,0.3170427724958661
351,1,1040.1691412106843 698.0590727257844 1354.6702585449364 970.9019847425546,1148.8753255208333 867.0892944335938 1255.6991780598958 911.1087646484375,0,0,0
352,1,1039.871829359257 699.994487715075 1355.03921863455 972.6210318850175,1150.6193033854167 866.772216796875 1262.3505045572917 914.593505859375,0,0,0
353,1,1039.5745175078298 701.9299027043658 1355.4081787241637 974.3400790274804,1152.36328125 866.4551391601562 1269.0018310546875 918.0782470703125,0.27499455213546753,AP05JEO,0.5205101038716764
354,1,1041.3413628236367 703.0903395887165 1357.9329386141108 975.816509712861,1148.972412109375 868.1266784667969 1266.4960327148438 918.9833984375,0,0,0
355,1,1043.1082081394434 704.2507764730673 1360.457698504058 977.2929403982417,1145.58154296875 869.7982177734375 1263.990234375 919.8885498046875,0.2898544371128082,AP05JEO,0.5254462247955147
356,1,1043.450591107916 705.3591419702009 1362.4245564051598 978.868970873468,1146.765380859375 873.9772338867188 1259.416259765625 919.9660034179688,0.4106960594654083,AP05JED,0.32095808695020206
357,1,1045.3575137064872 706.2534778407629 1365.674428369828 980.4721212780677,1149.313232421875 878.9133911132812 1267.5872802734375 922.31103515625,0.5077579021453857,AP05JED,0.550472811280725
358,1,1044.9141311246626 707.7615775564329 1366.7079078552092 982.9911826347322,1145.88427734375 879.5169067382812 1274.5341796875 923.1538696289062,0.49601271748542786,AP05JEO,0.12566010985002804
359,1,1044.6340395955863 709.7677725637282 1366.7706998537951 985.7137681044153,1156.553955078125 883.7667846679688 1278.8944091796875 927.4612426757812,0.28615033626556396,AP05JEO,0.7534237324996721
360,1,1044.5385449840933 711.1315959083882 1367.0057148344658 988.631799946117,1151.4100341796875 881.8419799804688 1273.066650390625 927.322265625,0.5628566741943359,AP05JEO,0.6186923739036008
361,1,1044.660957494844 711.1771208579896 1367.3604816219888 989.7932801995378,1147.85546875 883.3494873046875 1275.1485595703125 930.3438720703125,0.29338839650154114,AP05JEO,0.6319177393670659
362,1,1045.712215157034 712.7663258923992 1367.831264674264 992.3662743037958,1164.2098388671875 888.620361328125 1273.92333984375 931.5133666992188,0.5204887986183167,AP05JEO,0.32291067316284694
363,1,1047.3264659421375 712.6926428985498 1370.9245230731913 993.1837045149584,1155.97119140625 891.5150756835938 1269.6661376953125 928.2782592773438,0.44023317098617554,AP05JEO,0.12007561471104931
364,1,1046.252431261534 713.4753869552566 1371.807642587726 994.7581561483813,1167.8265380859375 888.74853515625 1285.4488525390625 931.8984375,0.2698281407356262,AP05JEO,0.6165747147594836
365,1,1045.1142609707322 714.810225507744 1372.8481801912212 996.8227229228669,1149.19091796875 891.1650390625 1260.5750732421875 933.533447265625,0.5870041847229004,AP05JEO,0.667156591083031
366,1,1043.784166155216 716.5058312706366 1374.739230131458 998.6280510139183,1149.3138427734375 891.20068359375 1266.5977783203125 935.0626831054688,0.5413339734077454,AP05JEO,0.37569516444423506
